speed,angle
2800,3.85
2800,3.93
2800,4.0
2800,4.08
2800,4.15
2800,4.22
2800,4.3
2800,4.37
2800,4.44
2800,4.51
2800,4.59
2800,4.66
2800,4.73
2800,4.8
2800,4.87
2800,4.95
2800,5.02
2800,5.09
2800,5.16
2800,5.23
2800,5.3
2800,5.37
2700,5.44
2700,5.51
2700,5.58
2700,5.65
2700,5.72
2700,5.79
2700,5.85
2700,5.92
2700,5.99
2700,6.06
2700,6.13
2700,6.19
2700,6.26
2700,6.33
2700,6.4
2700,6.46
2700,6.53
2700,6.59
2700,6.66
2700,6.73
2700,6.79
2700,6.86
2700,6.92
2700,6.99
2700,7.05
2700,7.11
2700,7.18
2700,7.24
2700,7.31
2700,7.37
2700,7.43
2700,7.49
2700,7.56
2700,7.62
2700,7.68
2700,7.74
2700,7.8
2700,7.87
2700,7.93
2700,7.99
2700,8.05
2700,8.11
2700,8.17
2700,8.23
2700,8.29
2700,8.35
2700,8.4
2600,8.46
2600,8.52
2600,8.58
2600,8.64
2600,8.69
2600,8.75
2600,8.81
2600,8.87
2600,8.92
2600,8.98
2600,9.03
2600,9.09
2600,9.15
2600,9.2
2600,9.26
2600,9.31
2600,9.36
2600,9.42
2600,9.47
2600,9.53
2600,9.58
2600,9.63
2600,9.68
2600,9.74
2600,9.79
2600,9.84
2600,9.89
2600,9.94
2600,9.99
2600,10.05
2600,10.1
2600,10.15
2600,10.2
2600,10.25
2600,10.29
2600,10.34
2600,10.39
2600,10.44
2600,10.49
2600,10.54
2600,10.58
2600,10.63
2600,10.68
2600,10.73
2600,10.77
2600,10.82
2600,10.86
2500,10.91
2500,10.95
2500,11.0
2500,11.04
2500,11.09
2500,11.13
2500,11.18
2500,11.22
2500,11.26
2500,11.31
2500,11.35
2500,11.39
2500,11.43
2500,11.47
2500,11.52
2500,11.56
2500,11.6
2500,11.64
2500,11.68
2500,11.72
2500,11.76
2500,11.8
2500,11.84
2500,11.87
2500,11.91
2500,11.95
2500,11.99
2500,12.03
2500,12.06
2500,12.1
2500,12.14
2500,12.17
2500,12.21
2500,12.24
2500,12.28
2500,12.32
2500,12.35
2500,12.38
2500,12.42
2500,12.45
2500,12.49
2500,12.52
2500,12.55
2500,12.58
2500,12.62
2500,12.65
2500,12.68
2400,12.71
2400,12.74
2400,12.77
2400,12.8
2400,12.83
2400,12.86
2400,12.89
2400,12.92
2400,12.95
2400,12.98
2400,13.01
2400,13.04
2400,13.07
2400,13.09
2400,13.12
2400,13.15
2400,13.17
2400,13.2
2400,13.23
2400,13.25
2400,13.28
2400,13.3
2400,13.33
2400,13.35
2400,13.37
2400,13.4
2400,13.42
2400,13.45
2400,13.47
2400,13.49
2400,13.51
2400,13.54
2400,13.56
2400,13.58
2400,13.6
2400,13.62
2400,13.64
2400,13.66
2400,13.68
2400,13.7
2400,13.72
2400,13.74
2400,13.76
2400,13.78
2400,13.79
2400,13.81
2400,13.83
2300,13.85
2300,13.86
2300,13.88
2300,13.9
2300,13.91
2300,13.93
2300,13.94
2300,13.96
2300,13.97
2300,13.99
2300,14.0
2300,14.02
2300,14.03
2300,14.04
2300,14.06
2300,14.07
2300,14.08
2300,14.09
2300,14.11
2300,14.12
2300,14.13
2300,14.14
2300,14.15
2300,14.16
2300,14.17
2300,14.18
2300,14.19
2300,14.2
2300,14.21
2300,14.22
2300,14.23
2300,14.24
2300,14.25
2300,14.25
2300,14.26
2300,14.27
2300,14.28
2300,14.28
2300,14.29
2300,14.29
2300,14.3
2300,14.31
2300,14.31
2300,14.32
2300,14.32
2300,14.33
2300,14.33
2300,14.33
2200,14.34
2200,14.34
2200,14.34
2200,14.35
2200,14.35
2200,14.35
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.36
2200,14.35
2200,14.35
2200,14.35
2200,14.35
2200,14.34
2200,14.34
2200,14.34
2200,14.33
2200,14.33
2200,14.32
2200,14.32
2200,14.31
2200,14.31
2200,14.3
2200,14.3
2200,14.29
2200,14.29
2200,14.28
2200,14.28
2200,14.27
2200,14.26
2200,14.26
2200,14.25
2200,14.24
2100,14.23
2100,14.23
2100,14.22
2100,14.21
2100,14.2
2100,14.19
2100,14.18
2100,14.17
2100,14.16
2100,14.15
2100,14.14
2100,14.13
2100,14.12
2100,14.11
2100,14.1
2100,14.09
2100,14.08
2100,14.07
2100,14.06
2100,14.05
2100,14.04
2100,14.02
2100,14.01
2100,14.0
2100,13.99
2100,13.97
2100,13.96
2100,13.95
2100,13.93
2100,13.92
2100,13.91
2100,13.89
2100,13.88
2100,13.86
2100,13.85
2100,13.83
2100,13.82
2100,13.8
2100,13.79
2100,13.77
2100,13.76
2100,13.74
2100,13.73
2100,13.71
2100,13.69
2100,13.68
2100,13.66
2000,13.64
2000,13.63
2000,13.61
2000,13.59
2000,13.58
2000,13.56
2000,13.54
2000,13.52
2000,13.5
2000,13.49
2000,13.47
2000,13.45
2000,13.43
2000,13.41
2000,13.39
2000,13.37
2000,13.35
2000,13.33
2000,13.32
2000,13.3
2000,13.28
2000,13.26
2000,13.23
2000,13.21
2000,13.19
2000,13.17
2000,13.15
2000,13.13
2000,13.11
2000,13.09
2000,13.07
2000,13.05
2000,13.02
2000,13.0
2000,12.98
2000,12.96
2000,12.94
2000,12.91
2000,12.89
2000,12.87
2000,12.85
2000,12.82
2000,12.8
2000,12.78
2000,12.76
2000,12.73
2000,12.71
1900,12.68
1900,12.66
1900,12.64
1900,12.61
1900,12.59
1900,12.57
1900,12.54
1900,12.52
1900,12.49
1900,12.47
1900,12.44
1900,12.42
1900,12.39
1900,12.37
1900,12.34
1900,12.32
1900,12.29
1900,12.27
1900,12.24
1900,12.22
1900,12.19
1900,12.16
1900,12.14
1900,12.11
1900,12.09
1900,12.06
1900,12.03
1900,12.01
1900,11.98
1900,11.95
1900,11.93
1900,11.9
1900,11.87
1900,11.85
1900,11.82
1900,11.79
1900,11.76
1900,11.74
1900,11.71
1900,11.68
1900,11.65
1900,11.63
1900,11.6
1900,11.57
1900,11.54
1900,11.51
1900,11.49
1900,11.46
1800,11.43
1800,11.4
1800,11.37
1800,11.34
1800,11.32
1800,11.29
1800,11.26
1800,11.23
1800,11.2
1800,11.17
1800,11.14
1800,11.11
1800,11.08
1800,11.05
1800,11.03
1800,11.0
1800,10.97
1800,10.94
1800,10.91
1800,10.88
1800,10.85
1800,10.82
1800,10.79
1800,10.76
1800,10.73
1800,10.7
1800,10.67
1800,10.64
1800,10.61
1800,10.58
1800,10.55
1800,10.52
1800,10.49
1800,10.46
1800,10.42
1800,10.39
1800,10.36
1800,10.33
1800,10.3
1800,10.27
1800,10.24
1800,10.21
1800,10.18
1800,10.15
1800,10.12
1800,10.09
1800,10.05
1700,10.02
1700,9.99
1700,9.96
1700,9.93
1700,9.9
1700,9.87
1700,9.83
1700,9.8
1700,9.77
1700,9.74
1700,9.71
1700,9.68
1700,9.65
1700,9.61
1700,9.58
1700,9.55
1700,9.52
1700,9.49
1700,9.45
1700,9.42
1700,9.39
1700,9.36
1700,9.33
1700,9.29
1700,9.26
1700,9.23
1700,9.2
1700,9.17
1700,9.13
1700,9.1
1700,9.07
1700,9.04
1700,9.01
1700,8.97
1700,8.94
1700,8.91
1700,8.88
1700,8.84
1700,8.81
1700,8.78
1700,8.75
1700,8.71
1700,8.68
1700,8.65
1700,8.62
1700,8.58
1700,8.55
1600,8.52
1600,8.49
1600,8.45
1600,8.42
1600,8.39
1600,8.36
1600,8.32
1600,8.29
1600,8.26
1600,8.23
1600,8.19
1600,8.16
1600,8.13
1600,8.1
1600,8.06
1600,8.03
1600,8.0
1600,7.97
1600,7.93
1600,7.9
1600,7.87
1600,7.83
1600,7.8
1600,7.77
1600,7.74
1600,7.7
1600,7.67
1600,7.64
1600,7.61
1600,7.57
1600,7.54
1600,7.51
1600,7.48
1600,7.44
1600,7.41
1600,7.38
1600,7.35
1600,7.31
1600,7.28
1600,7.25
1600,7.22
1600,7.18
1600,7.15
1600,7.12
1600,7.09
1600,7.05
1600,7.02
1500,6.99
1500,6.96
1500,6.92
1500,6.89
1500,6.86
1500,6.83
1500,6.79
1500,6.76
1500,6.73
1500,6.7
1500,6.67
1500,6.63
1500,6.6
1500,6.57
1500,6.54
1500,6.5
1500,6.47
1500,6.44
1500,6.41
1500,6.38
1500,6.34
1500,6.31
1500,6.28
1500,6.25
1500,6.22
1500,6.18
1500,6.15
1500,6.12
1500,6.09
1500,6.06
1500,6.03
1500,5.99
1500,5.96
1500,5.93
1500,5.9
1500,5.87
1500,5.84
1500,5.8
1500,5.77
1500,5.74
1500,5.71
1500,5.68
1500,5.65
1500,5.62
1500,5.58
1500,5.55
1500,5.52
1500,5.49
1400,5.46
1400,5.43
1400,5.4
1400,5.37
1400,5.34
1400,5.3
1400,5.27
1400,5.24
1400,5.21
1400,5.18
1400,5.15
1400,5.12
1400,5.09
1400,5.06
1400,5.03
1400,5.0
1400,4.97
1400,4.94
1400,4.91
1400,4.88
1400,4.85
1400,4.82
1400,4.79
1400,4.76
1400,4.73
1400,4.69
1400,4.67
1400,4.64
1400,4.61
1400,4.58
1400,4.55
1400,4.52
1400,4.49
1400,4.46
1400,4.43
1400,4.4
1400,4.37
1400,4.34
1400,4.31
1400,4.28
1400,4.25
1400,4.22
1400,4.19
1400,4.16
1400,4.13
1400,4.11
1400,4.08
1300,4.05
1300,4.02
1300,3.99
1300,3.96
1300,3.93
1300,3.9
1300,3.88
1300,3.85
1300,3.82
1300,3.79
1300,3.76
1300,3.73
1300,3.71
1300,3.68
1300,3.65
1300,3.62
1300,3.59
1300,3.57
1300,3.54
1300,3.51
1300,3.48
1300,3.46
1300,3.43
1300,3.4
1300,3.37
1300,3.35
1300,3.32
1300,3.29
1300,3.26
1300,3.24
1300,3.21
1300,3.18
1300,3.16
1300,3.13
1300,3.1
1300,3.08
1300,3.05
1300,3.02
1300,3.0
1300,2.97
1300,2.94
1300,2.92
1300,2.89
1300,2.87
1300,2.84
1300,2.81
1300,2.79
1200,2.76
1200,2.74
1200,2.71
1200,2.69
1200,2.66
1200,2.63
1200,2.61
1200,2.58
1200,2.56
1200,2.53
1200,2.51
1200,2.48
1200,2.46
1200,2.43
1200,2.41
1200,2.38
1200,2.36
1200,2.34
1200,2.31
1200,2.29
1200,2.26
1200,2.24
1200,2.21
1200,2.19
1200,2.17
1200,2.14
1200,2.12
1200,2.1
1200,2.07
1200,2.05
1200,2.02
1200,2.0
1200,1.98
1200,1.95
1200,1.93
1200,1.91
1200,1.89
1200,1.86
1200,1.84
1200,1.82
1200,1.79
1200,1.77
1200,1.75
1200,1.73
1200,1.7
1200,1.68
1200,1.66
1100,1.64
1100,1.62
1100,1.59
1100,1.57
1100,1.55
1100,1.53
1100,1.51
1100,1.48
1100,1.46
1100,1.44
1100,1.42
1100,1.4
1100,1.38
1100,1.36
1100,1.34
1100,1.32
1100,1.3
1100,1.27
1100,1.25
1100,1.23
1100,1.21
1100,1.19
1100,1.17
1100,1.15
1100,1.13
1100,1.11
1100,1.09
1100,1.07
1100,1.05
1100,1.03
1100,1.01
1100,0.99
1100,0.97
1100,0.96
1100,0.94
1100,0.92
1100,0.9
1100,0.88
1100,0.86
1100,0.84
1100,0.82
1100,0.8
1100,0.79
1100,0.77
1100,0.75
1100,0.73
1100,0.71
1100,0.7
1000,0.68
1000,0.66
1000,0.64
1000,0.62
1000,0.61
1000,0.59
1000,0.57
1000,0.55
1000,0.54
1000,0.52
1000,0.5
1000,0.49
1000,0.47
1000,0.45
1000,0.44
1000,0.42
1000,0.4
1000,0.39
1000,0.37
1000,0.35
1000,0.33
1000,0.31
1000,0.29
1000,0.26
1000,0.24
1000,0.22
1000,0.19
1000,0.17
1000,0.15
1000,0.13
1000,0.11
1000,0.09
1000,0.08
1000,0.06
1000,0.05
1000,0.04
1000,0.03
1000,0.02
1000,0.02
1000,0.01
1000,0.01
1000,0.0
1000,0.0
1000,-0.0
1000,-0.0
1000,-0.01
1000,-0.01
900,-0.02
900,-0.02
900,-0.03
900,-0.04
900,-0.05
900,-0.06
900,-0.07
900,-0.09
900,-0.1
900,-0.12
900,-0.13
900,-0.15
900,-0.17
900,-0.19
900,-0.21
900,-0.23
900,-0.25
900,-0.27
900,-0.28
900,-0.3
900,-0.31
900,-0.33
900,-0.34
900,-0.35
900,-0.36
900,-0.38
900,-0.39
900,-0.4
900,-0.41
900,-0.42
900,-0.43
900,-0.44
900,-0.45
900,-0.46
900,-0.47
900,-0.48
900,-0.49
900,-0.5
900,-0.51
900,-0.52
900,-0.53
900,-0.54
900,-0.55
900,-0.56
900,-0.57
900,-0.58
900,-0.59
800,-0.6
800,-0.61
800,-0.62
800,-0.63
800,-0.64
800,-0.65
800,-0.66
800,-0.66
800,-0.67
800,-0.68
800,-0.69
800,-0.7
800,-0.71
800,-0.72
800,-0.72
800,-0.73
800,-0.74
800,-0.75
800,-0.75
800,-0.76
800,-0.77
800,-0.78
800,-0.78
800,-0.79
800,-0.8
800,-0.81
800,-0.81
800,-0.82
800,-0.83
800,-0.83
800,-0.84
800,-0.85
800,-0.85
800,-0.86
800,-0.87
800,-0.87
800,-0.88
800,-0.89
800,-0.89
800,-0.9
800,-0.9
800,-0.91
800,-0.91
800,-0.92
800,-0.93
800,-0.93
800,-0.94
700,-0.94
700,-0.95
700,-0.95
700,-0.96
700,-0.96
700,-0.97
700,-0.97
700,-0.98
700,-0.98
700,-0.98
700,-0.99
700,-0.99
700,-1.0
700,-1.0
700,-1.01
700,-1.01
700,-1.01
700,-1.02
700,-1.02
700,-1.03
700,-1.03
700,-1.03
700,-1.04
700,-1.04
700,-1.04
700,-1.05
700,-1.05
700,-1.05
700,-1.05
700,-1.06
700,-1.06
700,-1.06
700,-1.07
700,-1.07
700,-1.07
700,-1.07
700,-1.08
700,-1.08
700,-1.08
700,-1.08
700,-1.08
700,-1.09
700,-1.09
700,-1.09
700,-1.09
700,-1.09
700,-1.09
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.11
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.1
600,-1.09
600,-1.09
600,-1.09
600,-1.09
600,-1.09
500,-1.09
500,-1.08
500,-1.08
500,-1.08
500,-1.08
500,-1.08
500,-1.07
500,-1.07
500,-1.07
500,-1.07
500,-1.07
500,-1.06
500,-1.06
500,-1.06
500,-1.06
500,-1.05
500,-1.05
500,-1.05
500,-1.04
500,-1.04
500,-1.04
500,-1.04
500,-1.03
500,-1.03
500,-1.03
500,-1.02
500,-1.02
500,-1.02
500,-1.01
500,-1.01
500,-1.01
500,-1.0
500,-1.0
500,-1.0
500,-0.99
500,-0.99
500,-0.99
500,-0.98
500,-0.98
500,-0.98
500,-0.97
500,-0.97
500,-0.96
500,-0.96
500,-0.96
500,-0.95
500,-0.95
400,-0.94
400,-0.94
400,-0.94
400,-0.93
400,-0.93
400,-0.92
400,-0.92
400,-0.91
400,-0.91
400,-0.9
400,-0.9
400,-0.9
400,-0.89
400,-0.89
400,-0.88
400,-0.88
400,-0.87
400,-0.87
400,-0.86
400,-0.86
400,-0.85
400,-0.85
400,-0.84
400,-0.84
400,-0.83
400,-0.83
400,-0.82
400,-0.82
400,-0.81
400,-0.81
400,-0.8
400,-0.8
400,-0.79
400,-0.79
400,-0.78
400,-0.78
400,-0.77
400,-0.77
400,-0.76
400,-0.76
400,-0.75
400,-0.74
400,-0.74
400,-0.73
400,-0.73
400,-0.72
400,-0.72
300,-0.71
300,-0.71
300,-0.7
300,-0.7
300,-0.69
300,-0.68
300,-0.68
300,-0.67
300,-0.67
300,-0.66
300,-0.66
300,-0.65
300,-0.64
300,-0.64
300,-0.63
300,-0.63
300,-0.62
300,-0.62
300,-0.61
300,-0.6
300,-0.6
300,-0.59
300,-0.59
300,-0.58
300,-0.57
300,-0.57
300,-0.56
300,-0.56
300,-0.55
300,-0.55
300,-0.54
300,-0.53
300,-0.53
300,-0.52
300,-0.52
300,-0.51
300,-0.5
300,-0.5
300,-0.49
300,-0.49
300,-0.48
300,-0.48
300,-0.47
300,-0.46
300,-0.46
300,-0.45
300,-0.45
200,-0.44
200,-0.43
200,-0.43
200,-0.42
200,-0.42
200,-0.41
200,-0.41
200,-0.4
200,-0.39
200,-0.39
200,-0.38
200,-0.38
200,-0.37
200,-0.37
200,-0.36
200,-0.36
200,-0.35
200,-0.34
200,-0.34
200,-0.33
200,-0.33
200,-0.32
200,-0.32
200,-0.31
200,-0.31
200,-0.3
200,-0.29
200,-0.29
200,-0.28
200,-0.28
200,-0.27
200,-0.27
200,-0.26
200,-0.26
200,-0.25
200,-0.25
200,-0.24
200,-0.24
200,-0.23
200,-0.23
200,-0.22
200,-0.22
200,-0.21
200,-0.21
200,-0.2
200,-0.2
200,-0.19
200,-0.19
100,-0.18
100,-0.18
100,-0.18
100,-0.17
100,-0.17
100,-0.16
100,-0.16
100,-0.15
100,-0.15
100,-0.14
100,-0.14
100,-0.14
100,-0.13
100,-0.13
100,-0.12
100,-0.12
100,-0.12
100,-0.11
100,-0.11
100,-0.1
100,-0.1
100,-0.1
100,-0.09
100,-0.09
100,-0.09
100,-0.08
100,-0.08
100,-0.08
100,-0.07
100,-0.07
100,-0.07
100,-0.06
100,-0.06
100,-0.06
100,-0.05
100,-0.05
100,-0.05
100,-0.05
100,-0.04
100,-0.04
100,-0.04
100,-0.04
100,-0.03
100,-0.03
100,-0.03
100,-0.03
100,-0.03
0,-0.02
0,-0.02
0,-0.02
0,-0.02
0,-0.02
0,-0.01
0,-0.01
0,-0.01
0,-0.01
0,-0.01
0,-0.01
0,-0.01
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
