can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1913,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1914,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1915,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1916,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1917,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1918,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1919,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1920,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1921,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1922,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1923,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1924,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1925,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1926,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1927,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1928,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1929,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1930,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1931,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1932,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1933,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1934,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1935,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1936,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1937,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1938,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1939,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1940,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1941,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1942,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1943,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1944,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1945,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1946,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,1947,2900,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,1948,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1949,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1950,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1951,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1952,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1953,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1954,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1955,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1956,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1957,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1958,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1959,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1960,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1961,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1962,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1963,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1964,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1965,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1966,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1967,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1968,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1969,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1970,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,1971,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1972,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1973,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1974,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,1975,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1976,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1977,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1978,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1979,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1980,3000,0.00,No,B0
0x18C4D2D0,04 AF C0 3B 00 00 C0 90,10,1981,2800,9.56,No,C0
0x18C4D2D0,84 A2 00 3D 00 00 D0 CB,10,1982,2600,9.76,No,D0
0x18C4D2D0,84 A2 20 3E 00 00 E0 D8,10,1983,2600,9.94,No,E0
0x18C4D2D0,C4 A8 20 3F 00 00 F0 83,10,1984,2700,10.10,No,F0
0x18C4D2D0,84 A2 20 40 00 00 00 46,10,1985,2600,10.26,No,00
0x18C4D2D0,C4 A8 00 41 00 00 10 3D,10,1986,2700,10.40,No,10
0x18C4D2D0,C4 A8 C0 41 00 00 20 CD,10,1987,2700,10.52,No,20
0x18C4D2D0,C4 A8 80 42 00 00 30 9E,10,1988,2700,10.64,No,30
0x18C4D2D0,C4 A8 10 43 00 00 40 7F,10,1989,2700,10.73,No,40
0x18C4D2D0,C4 A8 A0 43 00 00 50 DF,10,1990,2700,10.82,No,50
0x18C4D2D0,84 A2 10 44 00 00 60 12,10,1991,2600,10.89,No,60
0x18C4D2D0,84 A2 60 44 00 00 70 72,10,1992,2600,10.94,No,70
0x18C4D2D0,84 A2 A0 44 00 00 80 42,10,1993,2600,10.98,No,80
0x18C4D2D0,C4 A8 C0 44 00 00 90 78,10,1994,2700,11.00,No,90
0x18C4D2D0,44 9C D0 44 00 00 A0 EC,10,1995,2500,11.01,No,A0
0x18C4D2D0,84 A2 C0 44 00 00 B0 12,10,1996,2600,11.00,No,B0
0x18C4D2D0,C4 A8 90 44 00 00 C0 78,10,1997,2700,10.97,No,C0
0x18C4D2D0,84 A2 40 44 00 00 D0 F2,10,1998,2600,10.92,No,D0
0x18C4D2D0,84 A2 E0 43 00 00 E0 65,10,1999,2600,10.86,No,E0
0x18C4D2D0,84 A2 60 43 00 00 F0 F5,10,2000,2600,10.78,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2001,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2002,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2003,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2004,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2005,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2006,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2007,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2008,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2009,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2010,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2011,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2012,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2013,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2014,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2015,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2016,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2017,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2018,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2019,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2020,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2021,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2022,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,2023,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2024,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2025,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2026,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2027,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2028,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2029,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2030,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,2031,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2032,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,2033,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2034,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,2035,2900,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,2036,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2037,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2038,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2039,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2040,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2041,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2042,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2043,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2044,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2045,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2046,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2047,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2048,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2049,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2050,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2051,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,2052,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2053,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2054,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2055,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2056,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2057,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,2058,2900,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,2059,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2060,3000,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,2061,2900,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,2062,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2063,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,2064,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2065,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2066,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2067,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2068,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2069,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2070,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2071,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2072,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2073,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2074,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2075,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2076,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2077,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2078,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2079,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2080,3000,0.00,No,F0
0x18C4D2D0,04 7D E0 56 0F 00 00 C0,10,2081,2000,-27.06,No,00
0x18C4D2D0,44 83 D0 53 0F 00 10 5B,10,2082,2100,-27.55,No,10
0x18C4D2D0,44 83 E0 50 0F 00 20 58,10,2083,2100,-28.02,No,20
0x18C4D2D0,04 7D F0 4D 0F 00 30 FB,10,2084,2000,-28.49,No,30
0x18C4D2D0,44 83 10 4B 0F 00 40 D3,10,2085,2100,-28.95,No,40
0x18C4D2D0,44 83 50 48 0F 00 50 80,10,2086,2100,-29.39,No,50
0x18C4D2D0,C4 76 90 45 0F 00 60 08,10,2087,1900,-29.83,No,60
0x18C4D2D0,C4 76 E0 42 0F 00 70 6F,10,2088,1900,-30.26,No,70
0x18C4D2D0,04 7D 40 40 0F 00 80 F6,10,2089,2000,-30.68,No,80
0x18C4D2D0,04 7D B0 3D 0F 00 90 6B,10,2090,2000,-31.09,No,90
0x18C4D2D0,C4 76 40 3B 0F 00 A0 66,10,2091,1900,-31.48,No,A0
0x18C4D2D0,C4 76 D0 38 0F 00 B0 E5,10,2092,1900,-31.87,No,B0
0x18C4D2D0,04 7D 80 36 0F 00 C0 00,10,2093,2000,-32.24,No,C0
0x18C4D2D0,C4 76 40 34 0F 00 D0 19,10,2094,1900,-32.60,No,D0
0x18C4D2D0,C4 76 20 32 0F 00 E0 4F,10,2095,1900,-32.94,No,E0
0x18C4D2D0,C4 76 00 30 0F 00 F0 7D,10,2096,1900,-33.28,No,F0
0x18C4D2D0,C4 76 00 2E 0F 00 00 93,10,2097,1900,-33.60,No,00
0x18C4D2D0,C4 76 20 2C 0F 00 10 A1,10,2098,1900,-33.91,No,10
0x18C4D2D0,84 70 40 2A 0F 00 20 B1,10,2099,1800,-34.20,No,20
0x18C4D2D0,84 70 90 28 0F 00 30 73,10,2100,1800,-34.48,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2101,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2102,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2103,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2104,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2105,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2106,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2107,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2108,3000,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,2109,2900,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2110,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,2111,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2112,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2113,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2114,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2115,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,2116,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2117,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2118,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,2119,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2120,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2121,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2122,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2123,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,2124,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2125,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2126,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2127,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2128,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2129,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2130,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2131,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2132,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2133,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,2134,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2135,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2136,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2137,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2138,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2139,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,2140,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2141,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2142,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2143,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2144,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2145,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2146,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2147,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2148,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2149,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,2150,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2151,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2152,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2153,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2154,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2155,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,2156,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2157,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2158,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2159,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2160,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2161,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2162,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2163,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,2164,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2165,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2166,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2167,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2168,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2169,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2170,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2171,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2172,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2173,3000,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,2174,2900,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,2175,2900,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,2176,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2177,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2178,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2179,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2180,3000,0.00,No,30
0x18C4D2D0,84 89 70 62 0F 00 40 50,10,2181,2200,-25.21,No,40
0x18C4D2D0,44 83 40 64 0F 00 50 BC,10,2182,2100,-24.92,No,50
0x18C4D2D0,84 89 10 66 0F 00 60 14,10,2183,2200,-24.63,No,60
0x18C4D2D0,44 83 E0 67 0F 00 70 3F,10,2184,2100,-24.34,No,70
0x18C4D2D0,C4 8F A0 69 0F 00 80 0D,10,2185,2300,-24.06,No,80
0x18C4D2D0,44 83 70 6B 0F 00 90 43,10,2186,2100,-23.77,No,90
0x18C4D2D0,84 89 30 6D 0F 00 A0 FF,10,2187,2200,-23.49,No,A0
0x18C4D2D0,84 89 F0 6E 0F 00 B0 2C,10,2188,2200,-23.21,No,B0
0x18C4D2D0,84 89 B0 70 0F 00 C0 02,10,2189,2200,-22.93,No,C0
0x18C4D2D0,84 89 70 72 0F 00 D0 D0,10,2190,2200,-22.65,No,D0
0x18C4D2D0,C4 8F 20 74 0F 00 E0 F0,10,2191,2300,-22.38,No,E0
0x18C4D2D0,C4 8F D0 75 0F 00 F0 11,10,2192,2300,-22.11,No,F0
0x18C4D2D0,84 89 80 77 0F 00 00 F5,10,2193,2200,-21.84,No,00
0x18C4D2D0,04 96 30 79 0F 00 10 C4,10,2194,2400,-21.57,No,10
0x18C4D2D0,C4 8F D0 7A 0F 00 20 CE,10,2195,2300,-21.31,No,20
0x18C4D2D0,04 96 70 7C 0F 00 30 A1,10,2196,2400,-21.05,No,30
0x18C4D2D0,C4 8F 00 7E 0F 00 40 7A,10,2197,2300,-20.80,No,40
0x18C4D2D0,04 96 90 7F 0F 00 50 22,10,2198,2400,-20.55,No,50
0x18C4D2D0,04 96 20 81 0F 00 60 5C,10,2199,2400,-20.30,No,60
0x18C4D2D0,C4 8F B0 82 0F 00 70 06,10,2200,2300,-20.06,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2201,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2202,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2203,3000,0.00,No,A0
0x18C4D2D0,04 AF 00 00 00 00 B0 1B,10,2204,2800,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2205,3000,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,2206,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2207,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,2208,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2209,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2210,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2211,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2212,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2213,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2214,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2215,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2216,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2217,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2218,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2219,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2220,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2221,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2222,3000,0.00,No,D0
