can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1793,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1794,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1795,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1796,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1797,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1798,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1799,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1800,3000,0.00,No,70
0x18C4D2D0,84 BB 00 A1 00 00 80 1E,10,1801,3000,25.76,No,80
0x18C4D2D0,84 BB 00 A1 00 00 90 0E,10,1802,3000,25.76,No,90
0x18C4D2D0,84 BB 00 A1 00 00 A0 3E,10,1803,3000,25.76,No,A0
0x18C4D2D0,84 BB 00 A1 00 00 B0 2E,10,1804,3000,25.76,No,B0
0x18C4D2D0,84 BB 00 A1 00 00 C0 5E,10,1805,3000,25.76,No,C0
0x18C4D2D0,84 BB 00 A1 00 00 D0 4E,10,1806,3000,25.76,No,D0
0x18C4D2D0,84 BB 00 A1 00 00 E0 7E,10,1807,3000,25.76,No,E0
0x18C4D2D0,84 BB 00 A1 00 00 F0 6E,10,1808,3000,25.76,No,F0
0x18C4D2D0,84 BB 00 A1 00 00 00 9E,10,1809,3000,25.76,No,00
0x18C4D2D0,84 BB 80 39 01 00 10 97,10,1810,3000,50.16,No,10
0x18C4D2D0,84 BB 80 39 01 00 20 A7,10,1811,3000,50.16,No,20
0x18C4D2D0,84 BB 80 39 01 00 30 B7,10,1812,3000,50.16,No,30
0x18C4D2D0,84 BB 80 39 01 00 40 C7,10,1813,3000,50.16,No,40
0x18C4D2D0,84 BB 80 39 01 00 50 D7,10,1814,3000,50.16,No,50
0x18C4D2D0,84 BB 80 39 01 00 60 E7,10,1815,3000,50.16,No,60
0x18C4D2D0,84 BB F0 50 01 00 70 EE,10,1816,3000,53.91,No,70
0x18C4D2D0,84 BB F0 50 01 00 80 1E,10,1817,3000,53.91,No,80
0x18C4D2D0,84 BB F0 50 01 00 90 0E,10,1818,3000,53.91,No,90
0x18C4D2D0,84 BB F0 50 01 00 A0 3E,10,1819,3000,53.91,No,A0
0x18C4D2D0,84 BB 80 39 01 00 B0 37,10,1820,3000,50.16,No,B0
0x18C4D2D0,84 BB 80 39 01 00 C0 47,10,1821,3000,50.16,No,C0
0x18C4D2D0,84 BB 80 39 01 00 D0 57,10,1822,3000,50.16,No,D0
0x18C4D2D0,84 BB 70 DD 01 00 E0 73,10,1823,3000,76.39,No,E0
0x18C4D2D0,84 BB 70 DD 01 00 F0 63,10,1824,3000,76.39,No,F0
0x18C4D2D0,84 BB 70 DD 01 00 00 93,10,1825,3000,76.39,No,00
0x18C4D2D0,84 BB 70 DD 01 00 10 83,10,1826,3000,76.39,No,10
0x18C4D2D0,84 BB 70 DD 01 00 20 B3,10,1827,3000,76.39,No,20
0x18C4D2D0,84 BB 60 DD 01 00 30 B3,10,1828,3000,76.38,No,30
0x18C4D2D0,84 BB 50 DD 01 00 40 F3,10,1829,3000,76.37,No,40
0x18C4D2D0,84 BB 50 DD 01 00 50 E3,10,1830,3000,76.37,No,50
0x18C4D2D0,84 BB 50 DD 01 00 60 D3,10,1831,3000,76.37,No,60
0x18C4D2D0,84 BB 50 DD 01 00 70 C3,10,1832,3000,76.37,No,70
0x18C4D2D0,84 BB F0 DC 01 00 80 92,10,1833,3000,76.31,No,80
0x18C4D2D0,84 BB D0 DC 01 00 90 A2,10,1834,3000,76.29,No,90
0x18C4D2D0,84 BB D0 DC 01 00 A0 92,10,1835,3000,76.29,No,A0
0x18C4D2D0,84 BB D0 DC 01 00 B0 82,10,1836,3000,76.29,No,B0
0x18C4D2D0,84 BB 10 DC 01 00 C0 32,10,1837,3000,76.17,No,C0
0x18C4D2D0,84 BB 10 DC 01 00 D0 22,10,1838,3000,76.17,No,D0
0x18C4D2D0,84 BB 10 DC 01 00 E0 12,10,1839,3000,76.17,No,E0
0x18C4D2D0,84 BB 20 DA 01 00 F0 34,10,1840,3000,75.86,No,F0
0x18C4D2D0,84 BB 20 DA 01 00 00 C4,10,1841,3000,75.86,No,00
0x18C4D2D0,84 BB 30 BB 01 00 10 A5,10,1842,3000,70.91,No,10
0x18C4D2D0,84 BB 30 BB 01 00 20 95,10,1843,3000,70.91,No,20
0x18C4D2D0,84 BB 30 BB 01 00 30 85,10,1844,3000,70.91,No,30
0x18C4D2D0,84 BB F0 50 01 00 40 DE,10,1845,3000,53.91,No,40
0x18C4D2D0,84 BB F0 50 01 00 50 CE,10,1846,3000,53.91,No,50
0x18C4D2D0,84 BB F0 50 01 00 60 FE,10,1847,3000,53.91,No,60
0x18C4D2D0,84 BB F0 50 01 00 70 EE,10,1848,3000,53.91,No,70
0x18C4D2D0,84 BB F0 50 01 00 80 1E,10,1849,3000,53.91,No,80
0x18C4D2D0,84 BB F0 50 01 00 90 0E,10,1850,3000,53.91,No,90
0x18C4D2D0,84 BB F0 50 01 00 A0 3E,10,1851,3000,53.91,No,A0
0x18C4D2D0,84 BB F0 50 01 00 B0 2E,10,1852,3000,53.91,No,B0
0x18C4D2D0,84 BB 00 A1 00 00 C0 5E,10,1853,3000,25.76,No,C0
0x18C4D2D0,84 BB 00 A1 00 00 D0 4E,10,1854,3000,25.76,No,D0
0x18C4D2D0,84 BB 00 A1 00 00 E0 7E,10,1855,3000,25.76,No,E0
0x18C4D2D0,84 BB 00 A1 00 00 F0 6E,10,1856,3000,25.76,No,F0
0x18C4D2D0,84 BB 00 A1 00 00 00 9E,10,1857,3000,25.76,No,00
0x18C4D2D0,84 BB 00 A1 00 00 10 8E,10,1858,3000,25.76,No,10
0x18C4D2D0,84 BB 00 A1 00 00 20 BE,10,1859,3000,25.76,No,20
0x18C4D2D0,84 BB 00 A1 00 00 30 AE,10,1860,3000,25.76,No,30
0x18C4D2D0,84 BB 00 A1 00 00 40 DE,10,1861,3000,25.76,No,40
0x18C4D2D0,84 BB A0 4B 00 00 50 84,10,1862,3000,12.10,No,50
0x18C4D2D0,84 BB A0 4B 00 00 60 B4,10,1863,3000,12.10,No,60
0x18C4D2D0,84 BB A0 4B 00 00 70 A4,10,1864,3000,12.10,No,70
0x18C4D2D0,84 BB A0 4B 00 00 80 54,10,1865,3000,12.10,No,80
0x18C4D2D0,84 BB A0 4B 00 00 90 44,10,1866,3000,12.10,No,90
0x18C4D2D0,84 BB A0 4B 00 00 A0 74,10,1867,3000,12.10,No,A0
0x18C4D2D0,84 BB A0 4B 00 00 B0 64,10,1868,3000,12.10,No,B0
0x18C4D2D0,84 BB A0 4B 00 00 C0 14,10,1869,3000,12.10,No,C0
0x18C4D2D0,84 BB A0 4B 00 00 D0 04,10,1870,3000,12.10,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1871,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1872,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1873,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1874,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1875,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1876,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1877,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1878,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1879,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1880,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1881,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1882,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1883,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1884,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1885,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1886,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1887,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1888,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1889,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1890,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1891,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1892,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1893,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1894,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1895,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1896,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1897,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1898,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1899,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1900,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1901,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1902,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1903,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1904,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1905,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1906,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1907,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1908,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1909,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1910,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1911,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1912,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1913,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1914,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1915,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1916,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1917,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1918,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1919,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1920,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1921,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1922,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1923,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1924,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1925,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1926,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1927,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1928,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1929,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1930,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1931,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1932,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1933,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1934,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1935,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1936,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1937,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1938,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1939,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1940,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1941,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1942,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1943,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1944,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1945,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1946,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1947,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1948,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1949,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1950,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1951,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1952,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1953,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1954,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1955,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1956,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1957,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1958,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1959,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1960,3000,0.00,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,1961,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,1962,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,1963,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,1964,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,1965,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,1966,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,1967,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,1968,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,1969,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,1970,3000,0.01,No,10
0x18C4D2D0,84 BB 10 00 00 00 20 0F,10,1971,3000,0.01,No,20
0x18C4D2D0,84 BB 10 00 00 00 30 1F,10,1972,3000,0.01,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,1973,3000,0.01,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,1974,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,1975,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,1976,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,1977,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,1978,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,1979,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,1980,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,1981,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,1982,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,1983,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,1984,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,1985,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,1986,3000,0.01,No,10
0x18C4D2D0,84 BB 10 00 00 00 20 0F,10,1987,3000,0.01,No,20
0x18C4D2D0,84 BB 10 00 00 00 30 1F,10,1988,3000,0.01,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,1989,3000,0.01,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,1990,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,1991,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,1992,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,1993,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,1994,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,1995,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,1996,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,1997,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,1998,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,1999,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,2000,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,2001,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,2002,3000,0.01,No,10
0x18C4D2D0,84 BB 10 00 00 00 20 0F,10,2003,3000,0.01,No,20
0x18C4D2D0,84 BB 10 00 00 00 30 1F,10,2004,3000,0.01,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,2005,3000,0.01,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,2006,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,2007,3000,0.01,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,2008,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,2009,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,2010,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,2011,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,2012,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,2013,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,2014,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,2015,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,2016,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,2017,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,2018,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,2019,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,2020,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,2021,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,2022,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,2023,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,2024,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,2025,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,2026,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,2027,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,2028,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,2029,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,2030,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,2031,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,2032,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,2033,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,2034,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,2035,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,2036,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,2037,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,2038,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,2039,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,2040,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,2041,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,2042,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,2043,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,2044,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,2045,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,2046,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,2047,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,2048,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,2049,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,2050,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,2051,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,2052,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,2053,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,2054,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,2055,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,2056,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,2057,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,2058,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,2059,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,2060,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,2061,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,2062,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,2063,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,2064,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,2065,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,2066,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,2067,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,2068,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,2069,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,2070,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,2071,3000,0.02,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,2072,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,2073,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,2074,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,2075,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,2076,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,2077,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,2078,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,2079,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,2080,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,2081,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,2082,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,2083,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,2084,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,2085,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,2086,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,2087,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,2088,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,2089,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,2090,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,2091,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,2092,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,2093,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,2094,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,2095,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,2096,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,2097,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,2098,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,2099,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,2100,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,2101,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,2102,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,2103,3000,0.03,No,60
