Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
855,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
856,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
857,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
858,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
859,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
860,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
861,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
862,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
863,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
864,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
865,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
866,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
867,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
868,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
869,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
870,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
871,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
872,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
873,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
874,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
875,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
876,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
877,3000,-1.48,No,C0,84 BB C0 F6 0F 00 C0 C6
878,3000,-4.90,No,D0,84 BB 60 E1 0F 00 D0 61
879,3000,-4.90,No,E0,84 BB 60 E1 0F 00 E0 51
880,3000,-4.90,No,F0,84 BB 60 E1 0F 00 F0 41
881,3000,-4.90,No,00,84 BB 60 E1 0F 00 00 B1
882,3000,-18.79,No,10,84 BB 90 8A 0F 00 10 3A
883,3000,-18.79,No,20,84 BB 90 8A 0F 00 20 0A
884,3000,-18.79,No,30,84 BB 90 8A 0F 00 30 1A
885,3000,-27.94,No,40,84 BB 60 51 0F 00 40 41
886,3000,-33.06,No,50,84 BB 60 31 0F 00 50 31
887,3000,-33.06,No,60,84 BB 60 31 0F 00 60 01
888,3000,-33.06,No,70,84 BB 60 31 0F 00 70 11
889,3000,-33.06,No,80,84 BB 60 31 0F 00 80 E1
890,3000,-38.20,No,90,84 BB 40 11 0F 00 90 F1
891,3000,-38.20,No,A0,84 BB 40 11 0F 00 A0 C1
892,3000,-38.20,No,B0,84 BB 40 11 0F 00 B0 D1
893,3000,-38.20,No,C0,84 BB 40 11 0F 00 C0 A1
894,3000,-37.98,No,D0,84 BB B0 12 0F 00 D0 42
895,3000,-37.58,No,E0,84 BB 20 15 0F 00 E0 E5
896,3000,-37.58,No,F0,84 BB 20 15 0F 00 F0 F5
897,3000,-37.58,No,00,84 BB 20 15 0F 00 00 05
898,3000,-37.58,No,10,84 BB 20 15 0F 00 10 15
899,3000,-35.97,No,20,84 BB 30 1F 0F 00 20 3F
900,3000,-35.97,No,30,84 BB 30 1F 0F 00 30 2F
901,3000,-35.97,No,40,84 BB 30 1F 0F 00 40 5F
902,3000,-31.96,No,50,84 BB 40 38 0F 00 50 18
903,3000,-31.96,No,60,84 BB 40 38 0F 00 60 28
904,3000,-26.23,No,70,84 BB 10 5C 0F 00 70 0C
905,3000,-26.23,No,80,84 BB 10 5C 0F 00 80 FC
906,3000,-21.24,No,90,84 BB 40 7B 0F 00 90 9B
907,3000,-21.24,No,A0,84 BB 40 7B 0F 00 A0 AB
908,3000,-21.24,No,B0,84 BB 40 7B 0F 00 B0 BB
909,3000,-14.78,No,C0,84 BB A0 A3 0F 00 C0 F3
910,3000,-14.78,No,D0,84 BB A0 A3 0F 00 D0 E3
911,3000,-8.69,No,E0,84 BB B0 C9 0F 00 E0 A9
912,3000,-8.69,No,F0,84 BB B0 C9 0F 00 F0 B9
913,3000,-4.26,No,00,84 BB 60 E5 0F 00 00 B5
914,3000,-4.26,No,10,84 BB 60 E5 0F 00 10 A5
915,3000,-4.26,No,20,84 BB 60 E5 0F 00 20 95
916,3000,-4.26,No,30,84 BB 60 E5 0F 00 30 85
917,3000,-0.25,No,40,84 BB 70 FE 0F 00 40 FE
918,3000,-0.01,No,50,84 BB F0 FF 0F 00 50 6F
919,3000,-0.01,No,60,84 BB F0 FF 0F 00 60 5F
920,3000,-0.01,No,70,84 BB F0 FF 0F 00 70 4F
921,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
922,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
923,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
924,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
925,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
926,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
927,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
928,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
929,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
930,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
931,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
932,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
933,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
934,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
935,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
936,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
937,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
938,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
939,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
940,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
941,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
942,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
943,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
944,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
945,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
946,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
947,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
948,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
949,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
950,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
951,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
952,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
953,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
954,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
955,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
956,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
957,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
958,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
959,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
960,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
961,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
962,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
963,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
964,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
965,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
966,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
967,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
968,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
969,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
970,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
971,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
972,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
973,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
974,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
975,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
976,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
977,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
978,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
979,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
980,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
981,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
982,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
983,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
984,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
985,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
986,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
987,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
988,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
989,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
990,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
991,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
992,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
993,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
994,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
995,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
996,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
997,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
998,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
999,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1000,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1001,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1002,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1003,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1004,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1005,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1006,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1007,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1008,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1009,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1010,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1011,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1012,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1013,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1014,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1015,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1016,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1017,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1018,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1019,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1020,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1021,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1022,3000,4.68,No,D0,84 BB 40 1D 00 00 D0 B2
1023,3000,4.68,No,E0,84 BB 40 1D 00 00 E0 82
1024,3000,20.52,No,F0,84 BB 40 80 00 00 F0 0F
1025,3000,20.52,No,00,84 BB 40 80 00 00 00 FF
1026,3000,20.52,No,10,84 BB 40 80 00 00 10 EF
1027,3000,38.22,No,20,84 BB E0 EE 00 00 20 11
1028,3000,38.22,No,30,84 BB E0 EE 00 00 30 01
1029,3000,53.30,No,40,84 BB 20 4D 01 00 40 13
1030,3000,53.30,No,50,84 BB 20 4D 01 00 50 03
1031,3000,68.08,No,60,84 BB 80 A9 01 00 60 77
1032,3000,68.08,No,70,84 BB 80 A9 01 00 70 67
1033,3000,75.32,No,80,84 BB B0 D6 01 00 80 D8
1034,3000,75.32,No,90,84 BB B0 D6 01 00 90 C8
1035,3000,76.39,No,A0,84 BB 70 DD 01 00 A0 33
1036,3000,76.39,No,B0,84 BB 70 DD 01 00 B0 23
1037,3000,76.39,No,C0,84 BB 70 DD 01 00 C0 53
1038,3000,76.39,No,D0,84 BB 70 DD 01 00 D0 43
1039,3000,76.37,No,E0,84 BB 50 DD 01 00 E0 53
1040,3000,76.37,No,F0,84 BB 50 DD 01 00 F0 43
1041,3000,76.37,No,00,84 BB 50 DD 01 00 00 B3
1042,3000,76.29,No,10,84 BB D0 DC 01 00 10 22
1043,3000,76.29,No,20,84 BB D0 DC 01 00 20 12
1044,3000,76.29,No,30,84 BB D0 DC 01 00 30 02
1045,3000,76.11,No,40,84 BB B0 DB 01 00 40 15
1046,3000,76.11,No,50,84 BB B0 DB 01 00 50 05
1047,3000,75.92,No,60,84 BB 80 DA 01 00 60 04
1048,3000,75.92,No,70,84 BB 80 DA 01 00 70 14
1049,3000,75.92,No,80,84 BB 80 DA 01 00 80 E4
1050,3000,75.92,No,90,84 BB 80 DA 01 00 90 F4
1051,3000,75.40,No,A0,84 BB 40 D7 01 00 A0 09
1052,3000,75.40,No,B0,84 BB 40 D7 01 00 B0 19
1053,3000,75.40,No,C0,84 BB 40 D7 01 00 C0 69
1054,3000,74.53,No,D0,84 BB D0 D1 01 00 D0 EF
1055,3000,74.30,No,E0,84 BB 60 D0 01 00 E0 6E
1056,3000,74.30,No,F0,84 BB 60 D0 01 00 F0 7E
1057,3000,74.30,No,00,84 BB 60 D0 01 00 00 8E
1058,3000,73.40,No,10,84 BB C0 CA 01 00 10 24
1059,3000,72.74,No,20,84 BB 90 C6 01 00 20 48
1060,3000,72.74,No,30,84 BB 90 C6 01 00 30 58
1061,3000,72.74,No,40,84 BB 90 C6 01 00 40 28
1062,3000,63.67,No,50,84 BB F0 8D 01 00 50 13
1063,3000,63.67,No,60,84 BB F0 8D 01 00 60 23
1064,3000,35.31,No,70,84 BB B0 DC 00 00 70 23
1065,3000,35.31,No,80,84 BB B0 DC 00 00 80 D3
1066,3000,35.31,No,90,84 BB B0 DC 00 00 90 C3
1067,3000,18.24,No,A0,84 BB F0 71 00 00 A0 1E
1068,3000,18.24,No,B0,84 BB F0 71 00 00 B0 0E
1069,3000,1.38,No,C0,84 BB A0 08 00 00 C0 57
1070,3000,1.38,No,D0,84 BB A0 08 00 00 D0 47
1071,3000,1.38,No,E0,84 BB A0 08 00 00 E0 77
1072,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
1073,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
1074,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1075,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1076,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1077,3000,-3.01,No,40,84 BB 30 ED 0F 00 40 AD
1078,3000,-3.01,No,50,84 BB 30 ED 0F 00 50 BD
1079,3000,-10.37,No,60,84 BB 30 BF 0F 00 60 DF
1080,3000,-10.37,No,70,84 BB 30 BF 0F 00 70 CF
1081,3000,-10.37,No,80,84 BB 30 BF 0F 00 80 3F
1082,3000,-31.56,No,90,84 BB C0 3A 0F 00 90 5A
1083,3000,-31.56,No,A0,84 BB C0 3A 0F 00 A0 6A
1084,3000,-31.56,No,B0,84 BB C0 3A 0F 00 B0 7A
1085,3000,-49.11,No,C0,84 BB 10 CD 0E 00 C0 2C
1086,3000,-49.11,No,D0,84 BB 10 CD 0E 00 D0 3C
1087,3000,-58.16,No,E0,84 BB 80 94 0E 00 E0 C5
1088,3000,-58.16,No,F0,84 BB 80 94 0E 00 F0 D5
1089,3000,-58.16,No,00,84 BB 80 94 0E 00 00 25
1090,3000,-71.98,No,10,84 BB 20 3E 0E 00 10 3F
1091,3000,-71.98,No,20,84 BB 20 3E 0E 00 20 0F
1092,3000,-71.98,No,30,84 BB 20 3E 0E 00 30 1F
1093,3000,-71.98,No,40,84 BB 20 3E 0E 00 40 6F
1094,3000,-76.39,No,50,84 BB 90 22 0E 00 50 D3
1095,3000,-76.39,No,60,84 BB 90 22 0E 00 60 E3
1096,3000,-76.39,No,70,84 BB 90 22 0E 00 70 F3
1097,3000,-76.39,No,80,84 BB 90 22 0E 00 80 03
1098,3000,-76.39,No,90,84 BB 90 22 0E 00 90 13
1099,3000,-76.39,No,A0,84 BB 90 22 0E 00 A0 23
1100,3000,-76.39,No,B0,84 BB 90 22 0E 00 B0 33
1101,3000,-76.39,No,C0,84 BB 90 22 0E 00 C0 43
1102,3000,-76.38,No,D0,84 BB A0 22 0E 00 D0 63
1103,3000,-76.38,No,E0,84 BB A0 22 0E 00 E0 53
1104,3000,-76.38,No,F0,84 BB A0 22 0E 00 F0 43
1105,3000,-76.38,No,00,84 BB A0 22 0E 00 00 B3
1106,3000,-76.35,No,10,84 BB E0 22 0E 00 10 E3
1107,3000,-76.35,No,20,84 BB E0 22 0E 00 20 D3
1108,3000,-76.33,No,30,84 BB F0 22 0E 00 30 D3
1109,3000,-76.33,No,40,84 BB F0 22 0E 00 40 A3
1110,3000,-76.30,No,50,84 BB 20 23 0E 00 50 62
1111,3000,-76.30,No,60,84 BB 20 23 0E 00 60 52
1112,3000,-76.30,No,70,84 BB 20 23 0E 00 70 42
1113,3000,-76.23,No,80,84 BB 90 23 0E 00 80 02
1114,3000,-76.23,No,90,84 BB 90 23 0E 00 90 12
1115,3000,-76.23,No,A0,84 BB 90 23 0E 00 A0 22
1116,3000,-76.18,No,B0,84 BB E0 23 0E 00 B0 42
1117,3000,-76.18,No,C0,84 BB E0 23 0E 00 C0 32
1118,3000,-76.09,No,D0,84 BB 70 24 0E 00 D0 B5
1119,3000,-76.04,No,E0,84 BB C0 24 0E 00 E0 35
1120,3000,-76.04,No,F0,84 BB C0 24 0E 00 F0 25
1121,3000,-76.04,No,00,84 BB C0 24 0E 00 00 D5
1122,3000,-70.94,No,10,84 BB A0 44 0E 00 10 C5
1123,3000,-70.94,No,20,84 BB A0 44 0E 00 20 F5
1124,3000,-70.94,No,30,84 BB A0 44 0E 00 30 E5
1125,3000,-50.10,No,40,84 BB E0 C6 0E 00 40 57
1126,3000,-50.10,No,50,84 BB E0 C6 0E 00 50 47
1127,3000,-35.20,No,60,84 BB 00 24 0F 00 60 74
1128,3000,-35.20,No,70,84 BB 00 24 0F 00 70 64
1129,3000,-35.20,No,80,84 BB 00 24 0F 00 80 94
1130,3000,-12.64,No,90,84 BB 00 B1 0F 00 90 11
1131,3000,-12.64,No,A0,84 BB 00 B1 0F 00 A0 21
1132,3000,-0.51,No,B0,84 BB D0 FC 0F 00 B0 AC
1133,3000,-0.51,No,C0,84 BB D0 FC 0F 00 C0 DC
1134,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1135,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1136,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1137,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1138,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1139,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1140,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1141,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1142,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1143,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1144,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1145,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1146,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1147,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1148,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1149,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1150,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1151,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1152,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1153,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1154,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1155,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1156,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1157,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1158,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1159,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
1160,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
1161,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
1162,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
1163,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
1164,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
1165,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
1166,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
1167,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
1168,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
1169,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
1170,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
1171,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
1172,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
1173,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
1174,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
1175,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
1176,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
1177,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
1178,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
1179,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
1180,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
1181,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
1182,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
1183,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
1184,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
1185,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
1186,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
1187,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
1188,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
1189,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
1190,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
1191,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1192,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1193,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1194,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1195,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1196,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1197,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1198,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
1199,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
1200,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
1201,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
1202,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
1203,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
1204,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
1205,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
1206,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
1207,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1208,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1209,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1210,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1211,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1212,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1213,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1214,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
1215,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
1216,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
1217,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
1218,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
1219,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
1220,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
1221,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
1222,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
1223,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1224,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1225,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1226,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1227,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1228,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1229,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1230,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
1231,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
1232,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
1233,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
1234,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
1235,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
1236,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
1237,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
1238,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
1239,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1240,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1241,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1242,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1243,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1244,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1245,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1246,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
1247,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1248,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1249,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1250,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1251,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1252,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1253,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1254,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1255,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1256,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1257,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1258,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1259,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1260,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1261,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1262,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1263,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1264,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1265,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1266,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1267,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1268,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1269,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1270,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1271,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1272,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1273,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1274,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1275,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1276,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1277,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
